\Process(lttssvc)\ID Process
\Process(lttssvc)\Handle Count
\Process(lttssvc)\Thread count
\Process(lttssvc)\Working Set
\Process(lttssvc)\% Processor Time
\Process(lttssvc)\private Bytes
Time                     ID Process          Handle Count        Thread count        Working Set         % Processor Time    private Bytes
2014/09/13 13:41:14      11156               1203                128                 664M                610.77              564621312
2014/09/13 13:41:15      11156               1203                128                 664M                501.54              564912128
2014/09/13 13:41:16      11156               1203                128                 664M                463.08              565039104
2014/09/13 13:41:17      11156               1203                128                 664M                431.82              564801536
2014/09/13 13:41:18      11156               1203                128                 663M                432.31              563937280
2014/09/13 13:41:19      11156               1203                128                 664M                455.38              564477952
2014/09/13 13:41:20      11156               1203                128                 664M                429.69              564523008
2014/09/13 13:41:21      11156               1203                128                 664M                447.69              564498432
2014/09/13 13:41:22      11156               1203                128                 664M                453.85              564813824
2014/09/13 13:41:23      11156               1203                128                 665M                466.15              565571584
2014/09/13 13:41:24      11156               1203                128                 664M                526.15              565129216
2014/09/13 13:41:25      11156               1203                128                 664M                496.92              564817920
2014/09/13 13:41:26      11156               1203                128                 665M                473.44              565432320
2014/09/13 13:41:27      11156               1203                128                 664M                449.23              565129216
2014/09/13 13:41:28      11156               1203                128                 664M                420.00              564375552
2014/09/13 13:41:29      11156               1203                128                 664M                412.31              564666368
2014/09/13 13:41:30      11156               1203                128                 664M                452.31              564051968
2014/09/13 13:41:31      11156               1203                128                 664M                436.92              564424704
2014/09/13 13:41:32      11156               1203                128                 664M                424.62              564121600
2014/09/13 13:41:33      11156               1203                128                 664M                67.69               564539392
2014/09/13 13:41:34      11156               1203                128                 665M                460.61              565248000
2014/09/13 13:41:35      11156               1203                128                 664M                478.46              564736000
2014/09/13 13:41:36      11156               1203                128                 664M                541.54              564891648
2014/09/13 13:41:37      11156               1203                128                 664M                460.00              564736000
2014/09/13 13:41:38      11156               1203                128                 664M                416.67              564334592
2014/09/13 13:41:39      11156               1203                128                 664M                449.23              564342784
2014/09/13 13:41:40      11156               1203                128                 664M                407.69              563634176
2014/09/13 13:41:41      11156               1203                128                 664M                421.54              563646464
2014/09/13 13:41:42      11156               1203                128                 664M                476.92              563974144
2014/09/13 13:41:43      11156               1203                128                 664M                429.23              564113408
2014/09/13 13:41:44      11156               1203                128                 664M                458.46              564473856
2014/09/13 13:41:45      11156               1203                128                 665M                441.54              564809728
2014/09/13 13:41:46      11156               1203                128                 664M                583.08              564473856
2014/09/13 13:41:47      11156               1203                128                 664M                498.46              564289536
2014/09/13 13:41:48      11156               1203                128                 665M                304.62              564506624
2014/09/13 13:41:49      11156               1203                128                 664M                435.38              564097024
2014/09/13 13:41:50      11156               1203                128                 664M                452.31              564236288
2014/09/13 13:41:51      11156               1203                128                 664M                430.77              564039680
2014/09/13 13:41:52      11156               1203                128                 664M                436.92              564125696
2014/09/13 13:41:53      11156               1203                128                 664M                457.81              564371456
2014/09/13 13:41:54      11156               1203                128                 664M                401.54              564240384
2014/09/13 13:41:55      11156               1203                128                 664M                427.69              564547584
2014/09/13 13:41:56      11156               1203                128                 665M                481.54              564682752
2014/09/13 13:41:58      11156               1203                128                 664M                509.09              564432896
2014/09/13 13:41:59      11156               1203                128                 664M                475.38              564314112
2014/09/13 13:42:00      11156               1203                128                 664M                404.62              564105216
2014/09/13 13:42:01      11156               1203                128                 664M                440.00              564514816
2014/09/13 13:42:02      11156               1203                128                 664M                449.23              563781632
2014/09/13 13:42:03      11156               1203                128                 665M                446.15              564047872
2014/09/13 13:42:04      11156               1203                128                 665M                447.69              564420608
2014/09/13 13:42:05      11156               1203                128                 665M                426.15              564383744
2014/09/13 13:42:06      11156               1203                128                 665M                450.77              564502528
2014/09/13 13:42:07      11156               1203                128                 665M                433.85              564895744
2014/09/13 13:42:08      11156               1203                128                 665M                492.31              565084160
2014/09/13 13:42:09      11156               1203                128                 665M                473.85              564858880
2014/09/13 13:42:10      11156               1203                128                 665M                460.00              564764672
2014/09/13 13:42:11      11156               1203                128                 665M                436.92              564453376
2014/09/13 13:42:12      11156               1203                128                 665M                396.92              564465664
2014/09/13 13:42:13      11156               1203                128                 664M                461.54              564203520
2014/09/13 13:42:14      11156               1203                128                 665M                436.92              564535296
2014/09/13 13:42:15      11156               1203                128                 664M                435.38              563712000
2014/09/13 13:42:16      11156               1203                128                 665M                444.62              564502528
2014/09/13 13:42:17      11156               1203                128                 665M                470.77              564830208
2014/09/13 13:42:18      11156               1203                128                 665M                509.23              564891648
2014/09/13 13:42:19      11156               1203                128                 665M                512.31              564531200
2014/09/13 13:42:20      11156               1203                128                 665M                498.46              564666368
2014/09/13 13:42:21      11156               1203                128                 665M                429.23              564363264
2014/09/13 13:42:22      11156               1203                128                 664M                432.31              564039680
2014/09/13 13:42:23      11156               1203                128                 664M                480.00              564150272
2014/09/13 13:42:24      11156               1203                128                 664M                443.75              563372032
2014/09/13 13:42:25      11156               1203                128                 665M                433.85              564314112
2014/09/13 13:42:26      11156               1203                128                 665M                432.31              564310016
2014/09/13 13:42:27      11156               1203                128                 665M                467.69              564834304
2014/09/13 13:42:28      11156               1203                128                 665M                443.94              564854784
2014/09/13 13:42:29      11156               1203                128                 665M                562.50              564584448
2014/09/13 13:42:30      11156               1203                128                 665M                468.75              564604928
2014/09/13 13:42:31      11156               1203                128                 665M                409.09              564703232
2014/09/13 13:42:32      11156               1203                128                 665M                0.00                564703232
2014/09/13 13:42:33      11156               1203                128                 665M                404.62              564576256
2014/09/13 13:42:34      11156               1203                128                 662M                412.31              560300032
2014/09/13 13:42:35      11156               1203                128                 645M                261.54              532750336
2014/09/13 13:42:36      11156               1203                128                 643M                36.92               529960960
2014/09/13 13:42:37      11156               1203                128                 643M                0.00                529960960