\Process(ses)\ID Process
\Process(ses)\Handle Count
\Process(ses)\Thread count
\Process(ses)\Working Set
\Process(ses)\% Processor Time
\Process(ses)\private Bytes
Time                     ID Process          Handle Count        Thread count        Working Set         % Processor Time    private Bytes
2014/09/13 13:41:42      11196               1294                72                  38M                 7.69                154406912
2014/09/13 13:41:43      11196               1294                72                  38M                 7.69                154406912
2014/09/13 13:41:44      11196               1294                72                  38M                 9.23                154406912
2014/09/13 13:41:45      11196               1294                72                  38M                 16.92               154435584
2014/09/13 13:41:46      11196               1294                72                  38M                 10.77               154435584
2014/09/13 13:41:47      11196               1294                72                  38M                 12.31               154370048
2014/09/13 13:41:48      11196               1294                72                  38M                 10.77               154402816
2014/09/13 13:41:49      11196               1294                72                  38M                 10.77               154402816
2014/09/13 13:41:50      11196               1294                72                  38M                 9.23                154435584
2014/09/13 13:41:51      11196               1294                72                  38M                 20.00               154468352
2014/09/13 13:41:52      11196               1294                72                  38M                 21.54               154468352
2014/09/13 13:41:53      11196               1294                72                  38M                 9.38                154468352
2014/09/13 13:41:54      11196               1294                72                  38M                 13.85               154689536
2014/09/13 13:41:55      11196               1294                72                  38M                 15.38               154689536
2014/09/13 13:41:56      11196               1294                72                  38M                 12.31               154501120
2014/09/13 13:41:58      11196               1294                72                  38M                 12.12               154501120
2014/09/13 13:41:59      11196               1294                72                  38M                 23.08               154497024
2014/09/13 13:42:00      11196               1294                72                  38M                 1.54                154390528
2014/09/13 13:42:01      11196               1294                72                  38M                 10.77               154423296
2014/09/13 13:42:02      11196               1294                72                  38M                 21.54               154390528
2014/09/13 13:42:03      11196               1294                72                  38M                 13.85               154394624
2014/09/13 13:42:04      11196               1294                72                  38M                 10.77               154394624
2014/09/13 13:42:05      11196               1294                72                  38M                 10.77               154329088
2014/09/13 13:42:06      11196               1294                72                  38M                 7.69                154390528
2014/09/13 13:42:07      11196               1294                72                  38M                 13.85               154361856
2014/09/13 13:42:08      11196               1294                72                  38M                 12.31               154394624
2014/09/13 13:42:09      11196               1294                72                  38M                 10.77               154394624
2014/09/13 13:42:10      11196               1294                72                  38M                 20.00               154394624
2014/09/13 13:42:11      11196               1294                72                  38M                 12.31               154394624
2014/09/13 13:42:12      11196               1294                72                  38M                 20.00               154361856
2014/09/13 13:42:13      11196               1294                72                  38M                 10.77               154361856
2014/09/13 13:42:14      11196               1294                72                  38M                 15.38               154361856
2014/09/13 13:42:15      11196               1294                72                  38M                 16.92               154361856
2014/09/13 13:42:16      11196               1294                72                  38M                 10.77               154361856
2014/09/13 13:42:17      11196               1294                72                  38M                 10.77               154361856
2014/09/13 13:42:18      11196               1294                72                  38M                 13.85               154333184
2014/09/13 13:42:19      11196               1294                72                  38M                 12.31               154365952
2014/09/13 13:42:20      11196               1294                72                  38M                 10.77               154365952
2014/09/13 13:42:21      11196               1294                72                  38M                 12.31               154365952
2014/09/13 13:42:22      11196               1294                72                  38M                 4.62                154333184
2014/09/13 13:42:23      11196               1294                72                  38M                 21.54               154365952
2014/09/13 13:42:24      11196               1294                72                  38M                 18.75               154394624
2014/09/13 13:42:25      11196               1294                72                  38M                 15.38               154394624
2014/09/13 13:42:26      11196               1294                72                  38M                 16.92               154361856
2014/09/13 13:42:27      11196               1294                72                  38M                 4.62                154361856
2014/09/13 13:42:28      11196               1294                72                  38M                 12.12               154361856
2014/09/13 13:42:29      11196               1294                72                  38M                 12.50               154361856
2014/09/13 13:42:30      11196               1294                72                  38M                 6.25                154390528
2014/09/13 13:42:31      11196               1294                72                  38M                 9.09                154390528
2014/09/13 13:42:32      11196               1294                72                  38M                 0.00                154390528
2014/09/13 13:42:33      11196               1294                72                  38M                 10.77               154468352
2014/09/13 13:42:34      11196               1294                72                  38M                 13.85               154390528
2014/09/13 13:42:35      11196               1294                72                  38M                 18.46               154357760
2014/09/13 13:42:36      11196               1214                72                  38M                 1.54                154152960
2014/09/13 13:42:37      11196               1214                72                  38M                 0.00                154152960