\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec
\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec
\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Total/sec
Time                     Bytes Received/sec  Bytes Sent/sec      Bytes Total/sec
2014/09/13 13:41:23      316894.28           11749633.75         12034925.03
2014/09/13 13:41:24      310981.36           11591418.99         12044159.80
2014/09/13 13:41:25      334103.22           11888472.59         12160040.88
2014/09/13 13:41:26      303067.23           11964070.83         12222303.09
2014/09/13 13:41:27      334518.23           11886727.19         12242595.64
2014/09/13 13:41:28      340223.70           11612792.45         11960016.37
2014/09/13 13:41:29      357379.79           11571819.99         11869858.82
2014/09/13 13:41:30      347508.67           11582709.06         12011353.36
2014/09/13 13:41:31      318506.72           11723783.35         11998774.03
2014/09/13 13:41:32      322279.49           11586706.51         11879490.74
2014/09/13 13:41:33      77815.55            2009075.20          2119260.46
2014/09/13 13:41:34      314120.28           11747245.27         12081759.47
2014/09/13 13:41:35      304775.54           11177071.78         11428194.83
2014/09/13 13:41:36      318357.74           11528400.59         11945002.13
2014/09/13 13:41:37      292123.54           11449122.68         11770211.75
2014/09/13 13:41:38      336022.26           11433587.35         11630589.32
2014/09/13 13:41:39      314013.71           11971146.09         12353574.67
2014/09/13 13:41:40      357402.67           11382179.70         11815598.19
2014/09/13 13:41:41      368545.15           11553505.36         11788752.28
2014/09/13 13:41:42      324377.27           12136522.08         12471974.29
2014/09/13 13:41:43      318976.45           11873603.26         12256620.54
2014/09/13 13:41:44      343154.09           11462971.73         11796590.23
2014/09/13 13:41:45      299647.00           11781053.41         12012818.19
2014/09/13 13:41:46      310166.13           11578232.00         12133495.18
2014/09/13 13:41:47      330938.14           11186094.22         11300829.51
2014/09/13 13:41:48      217519.53           8331747.93          8544462.13
2014/09/13 13:41:49      320056.84           11714554.10         12082099.86
2014/09/13 13:41:50      343481.52           11456250.82         11751060.95
2014/09/13 13:41:51      353830.68           12016997.96         12416680.38
2014/09/13 13:41:52      360300.08           11669319.90         12120782.45
2014/09/13 13:41:53      320448.51           11842450.82         12066904.60
2014/09/13 13:41:54      303699.51           11018487.82         11285678.66
2014/09/13 13:41:55      319872.05           11558869.42         11881502.07
2014/09/13 13:41:56      313983.44           11681344.63         11981582.86
2014/09/13 13:41:58      308481.84           11713940.43         12028506.14
2014/09/13 13:41:59      328433.58           11560282.54         11936494.57
2014/09/13 13:42:00      318766.74           11704078.80         11972498.60
2014/09/13 13:42:01      319717.33           12040176.67         12400409.53
2014/09/13 13:42:02      367713.46           11654053.20         12025643.00
2014/09/13 13:42:03      360814.08           11787907.44         12101498.59
2014/09/13 13:42:04      336165.18           11962225.39         12445604.54
2014/09/13 13:42:05      336161.31           11945156.09         12143521.15
2014/09/13 13:42:06      325312.89           11603221.50         11907748.14
2014/09/13 13:42:07      311189.50           11998177.05         12391315.18
2014/09/13 13:42:08      316556.01           11777904.18         12072342.97
2014/09/13 13:42:09      314095.12           11645841.92         11908231.31
2014/09/13 13:42:10      334746.24           12106884.39         12458708.59
2014/09/13 13:42:11      318227.82           11773622.79         12149228.24
2014/09/13 13:42:12      339612.84           11596908.35         11867385.16
2014/09/13 13:42:13      385287.98           12073299.74         12573581.86
2014/09/13 13:42:14      337305.82           11643589.71         12088610.74
2014/09/13 13:42:15      325430.09           11834350.68         11939182.19
2014/09/13 13:42:16      334102.23           11985391.25         12425057.34
2014/09/13 13:42:17      320309.85           12061586.01         12334307.53
2014/09/13 13:42:18      313006.07           11354119.18         11623996.34
2014/09/13 13:42:19      321502.79           11730444.49         12106033.09
2014/09/13 13:42:20      317202.03           11731788.47         11977442.53
2014/09/13 13:42:21      319020.88           11503981.79         11826997.25
2014/09/13 13:42:22      329667.46           11696610.44         12161307.39
2014/09/13 13:42:23      355719.26           11914224.27         12366412.81
2014/09/13 13:42:24      357599.26           11839057.19         11990629.19
2014/09/13 13:42:25      327980.93           11706157.61         12000839.62
2014/09/13 13:42:26      317755.94           11646689.30         12064726.82
2014/09/13 13:42:27      339666.61           12071754.44         12346402.05
2014/09/13 13:42:28      311853.07           11538913.67         11868118.98
2014/09/13 13:42:29      306082.34           11096281.43         11410049.21
2014/09/13 13:42:30      325341.50           11981314.32         12336801.27
2014/09/13 13:42:31      285819.73           10194807.54         10402967.72
2014/09/13 13:42:32      17834.01            1293.43             19165.26
2014/09/13 13:42:33      328845.03           11925766.14         12217973.02
2014/09/13 13:42:34      300114.67           11499372.45         11880383.12
2014/09/13 13:42:35      277371.14           7801303.12          8011731.38
2014/09/13 13:42:36      69036.15            1227457.09          1295001.83
2014/09/13 13:42:37      756.87              571.15              1327.35